scope,label,case_id,repeat,L_nm,T_nm,B_cm3,SD_cm3,LDD_cm3,mesh_nodes,mesh_elements,valid,metric,elapsed_ms
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,30,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,curve,242.7419
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,30,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,field_prepared_mesh,572.4408
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,30,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,parameter_extraction,2.033
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,30,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,simulation_to_result,994.8055
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,30,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,mesh_generation,255.7146
representative_repeat,short,L100T5|B5e16SD1e20LDD1e18,30,100.00000000000001,5.0,5e+16,1e+20,1e+18,2153,3822,True,user_end_to_end,1103.3554
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,1,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,305.078
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,1,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,844.7569
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,1,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,9.8547
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,1,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,1070.7114
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,1,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,309.2505
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,1,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,1807.8007
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,2,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,394.6346
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,2,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,1053.4969
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,2,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,4.2858
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,2,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,1317.4813
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,2,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,312.6814
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,2,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,1066.3018
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,3,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,206.2304
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,3,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,685.6837
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,3,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,8.9104
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,3,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,914.3419
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,3,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,280.3716
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,3,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,1055.5142
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,4,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,198.4327
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,4,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,587.3007
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,4,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,3.3304
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,4,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,803.3241
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,4,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,222.3275
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,4,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,891.5741
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,5,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,161.4799
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,5,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,640.9072
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,5,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,2.8711
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,5,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,757.1635
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,5,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,237.8093
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,5,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,867.752
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,6,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,164.0378
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,6,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,602.4516
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,6,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,3.074
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,6,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,784.4435
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,6,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,254.3996
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,6,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,902.39
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,7,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,159.9938
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,7,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,558.5195
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,7,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,2.8973
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,7,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,773.7355
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,7,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,257.4663
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,7,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,987.4092
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,8,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,164.2084
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,8,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,554.8522
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,8,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,3.1371
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,8,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,718.7068
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,8,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,234.1798
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,8,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,932.8094
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,9,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,183.6192
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,9,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,622.2369
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,9,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,3.012
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,9,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,761.8423
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,9,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,232.8102
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,9,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,851.2319
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,10,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,160.9445
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,10,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,551.4049
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,10,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,2.7971
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,10,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,789.2833
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,10,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,225.1093
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,10,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,878.9772
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,11,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,184.4292
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,11,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,635.4746
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,11,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,4.624
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,11,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,803.0088
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,11,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,263.9811
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,11,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,971.4303
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,12,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,165.9784
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,12,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,555.5452
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,12,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,3.1009
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,12,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,721.0574
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,12,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,247.0701
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,12,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,955.2293
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,13,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,154.7943
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,13,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,557.8317
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,13,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,2.8003
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,13,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,747.1111
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,13,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,241.7641
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,13,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,944.2369
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,14,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,161.1844
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,14,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,545.8338
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,14,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,2.8048
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,14,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,705.097
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,14,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,239.0053
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,14,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,942.6649
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,15,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,157.5542
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,15,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,542.3696
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,15,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,2.8528
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,15,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,681.4556
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,15,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,249.5462
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,15,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,914.5102
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,16,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,172.8565
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,16,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,561.0851
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,16,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,2.8309
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,16,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,841.9502
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,16,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,264.2867
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,16,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,1081.2897
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,17,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,153.3066
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,17,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,536.5758
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,17,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,2.7879
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,17,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,787.4298
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,17,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,271.1209
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,17,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,1075.4526
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,18,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,165.8607
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,18,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,551.092
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,18,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,2.8814
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,18,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,710.0358
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,18,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,232.1487
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,18,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,893.5708
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,19,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,152.821
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,19,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,552.9415
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,19,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,1.8635
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,19,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,730.3418
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,19,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,243.8972
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,19,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,884.0248
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,20,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,158.623
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,20,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,570.8924
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,20,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,3.11
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,20,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,730.8954
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,20,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,247.0094
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,20,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,943.5463
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,21,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,159.6633
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,21,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,543.6111
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,21,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,2.8106
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,21,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,687.2913
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,21,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,234.8066
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,21,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,952.5524
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,22,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,158.2664
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,22,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,533.2974
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,22,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,3.0931
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,22,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,720.1001
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,22,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,233.1475
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,22,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,974.9134
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,23,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,178.9124
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,23,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,592.488
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,23,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,2.0613
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,23,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,712.2944
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,23,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,243.9138
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,23,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,982.7689
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,24,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,158.3614
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,24,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,535.5033
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,24,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,2.7315
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,24,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,692.1897
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,24,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,226.5532
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,24,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,889.2767
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,25,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,154.5799
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,25,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,539.1965
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,25,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,2.7745
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,25,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,695.993
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,25,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,216.3182
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,25,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,962.6778
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,26,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,149.9119
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,26,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,522.4417
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,26,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,3.0932
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,26,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,697.6221
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,26,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,228.6021
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,26,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,943.157
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,27,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,162.3911
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,27,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,538.6782
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,27,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,2.6431
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,27,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,734.0193
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,27,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,258.6168
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,27,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,970.5123
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,28,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,183.9339
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,28,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,620.7068
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,28,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,2.6305
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,28,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,710.7087
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,28,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,253.1947
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,28,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,1076.6679
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,29,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,191.7218
