structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.640000000000e+00,1.500000000000e+00,1.026298410000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.670000000000e+00,1.500000000000e+00,1.064031910000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.700000000000e+00,1.500000000000e+00,1.102276360000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.730000000000e+00,1.500000000000e+00,1.141022290000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.760000000000e+00,1.500000000000e+00,1.180260360000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.790000000000e+00,1.500000000000e+00,1.219981430000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.820000000000e+00,1.500000000000e+00,1.260176500000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.850000000000e+00,1.500000000000e+00,1.300836730000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.880000000000e+00,1.500000000000e+00,1.341953430000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.910000000000e+00,1.500000000000e+00,1.383518060000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.940000000000e+00,1.500000000000e+00,1.425522230000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,1.970000000000e+00,1.500000000000e+00,1.467957690000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.000000000000e+00,1.500000000000e+00,1.510816310000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.030000000000e+00,1.500000000000e+00,1.554090110000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.060000000000e+00,1.500000000000e+00,1.597771230000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.090000000000e+00,1.500000000000e+00,1.641851940000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.120000000000e+00,1.500000000000e+00,1.686324620000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.150000000000e+00,1.500000000000e+00,1.731181790000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.180000000000e+00,1.500000000000e+00,1.776416060000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.210000000000e+00,1.500000000000e+00,1.822020170000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.240000000000e+00,1.500000000000e+00,1.867986960000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.270000000000e+00,1.500000000000e+00,1.914309390000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.300000000000e+00,1.500000000000e+00,1.960980500000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.330000000000e+00,1.500000000000e+00,2.007993440000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.360000000000e+00,1.500000000000e+00,2.055341480000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.390000000000e+00,1.500000000000e+00,2.103017960000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.420000000000e+00,1.500000000000e+00,2.151016310000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.450000000000e+00,1.500000000000e+00,2.199330070000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.480000000000e+00,1.500000000000e+00,2.247952860000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.510000000000e+00,1.500000000000e+00,2.296878390000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.540000000000e+00,1.500000000000e+00,2.346100450000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.570000000000e+00,1.500000000000e+00,2.395612910000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.600000000000e+00,1.500000000000e+00,2.445409740000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.630000000000e+00,1.500000000000e+00,2.495484960000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.660000000000e+00,1.500000000000e+00,2.545832700000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.690000000000e+00,1.500000000000e+00,2.596447130000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.720000000000e+00,1.500000000000e+00,2.647322530000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.750000000000e+00,1.500000000000e+00,2.698453230000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.780000000000e+00,1.500000000000e+00,2.749833640000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.810000000000e+00,1.500000000000e+00,2.801458230000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.840000000000e+00,1.500000000000e+00,2.853321550000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.870000000000e+00,1.500000000000e+00,2.905418220000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.900000000000e+00,1.500000000000e+00,2.957742910000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.930000000000e+00,1.500000000000e+00,3.010290380000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.960000000000e+00,1.500000000000e+00,3.063055430000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,2.990000000000e+00,1.500000000000e+00,3.116032920000e+00
L100T50,B1e17SD1e20LDD1e18,IDVG_VD1P5,3.000000000000e+00,1.500000000000e+00,3.133738420000e+00
