structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.520000000000e+00,1.500000000000e+00,2.670653080000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.550000000000e+00,1.500000000000e+00,2.773738460000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.580000000000e+00,1.500000000000e+00,2.878236630000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.610000000000e+00,1.500000000000e+00,2.984086440000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.640000000000e+00,1.500000000000e+00,3.091221420000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.670000000000e+00,1.500000000000e+00,3.199570090000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.700000000000e+00,1.500000000000e+00,3.309056540000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.730000000000e+00,1.500000000000e+00,3.419601470000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.760000000000e+00,1.500000000000e+00,3.531123340000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.790000000000e+00,1.500000000000e+00,3.643539880000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.820000000000e+00,1.500000000000e+00,3.756769460000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.850000000000e+00,1.500000000000e+00,3.870732490000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.880000000000e+00,1.500000000000e+00,3.985352580000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.910000000000e+00,1.500000000000e+00,4.100557450000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.940000000000e+00,1.500000000000e+00,4.216279600000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.970000000000e+00,1.500000000000e+00,4.332456720000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.000000000000e+00,1.500000000000e+00,4.449031770000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.030000000000e+00,1.500000000000e+00,4.565953040000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.060000000000e+00,1.500000000000e+00,4.683173880000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.090000000000e+00,1.500000000000e+00,4.800652460000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.120000000000e+00,1.500000000000e+00,4.918351420000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.150000000000e+00,1.500000000000e+00,5.036237490000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.180000000000e+00,1.500000000000e+00,5.154281120000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.210000000000e+00,1.500000000000e+00,5.272456100000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.240000000000e+00,1.500000000000e+00,5.390739200000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.270000000000e+00,1.500000000000e+00,5.509109850000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.300000000000e+00,1.500000000000e+00,5.627549850000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.330000000000e+00,1.500000000000e+00,5.746043100000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.360000000000e+00,1.500000000000e+00,5.864575330000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.390000000000e+00,1.500000000000e+00,5.983133940000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.420000000000e+00,1.500000000000e+00,6.101707730000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.450000000000e+00,1.500000000000e+00,6.220286820000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.480000000000e+00,1.500000000000e+00,6.338862440000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.510000000000e+00,1.500000000000e+00,6.457426820000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.540000000000e+00,1.500000000000e+00,6.575973080000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.570000000000e+00,1.500000000000e+00,6.694495110000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.600000000000e+00,1.500000000000e+00,6.812987520000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.630000000000e+00,1.500000000000e+00,6.931445500000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.660000000000e+00,1.500000000000e+00,7.049864820000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.690000000000e+00,1.500000000000e+00,7.168241730000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.720000000000e+00,1.500000000000e+00,7.286572900000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.750000000000e+00,1.500000000000e+00,7.404855410000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.780000000000e+00,1.500000000000e+00,7.523086660000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.810000000000e+00,1.500000000000e+00,7.641264380000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.840000000000e+00,1.500000000000e+00,7.759386570000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.870000000000e+00,1.500000000000e+00,7.877451480000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.900000000000e+00,1.500000000000e+00,7.995457560000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.930000000000e+00,1.500000000000e+00,8.113403490000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.960000000000e+00,1.500000000000e+00,8.231288120000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.990000000000e+00,1.500000000000e+00,8.349110440000e-01
L1600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,3.000000000000e+00,1.500000000000e+00,8.388370560000e-01
