structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.640000000000e+00,1.500000000000e+00,1.113248900000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.670000000000e+00,1.500000000000e+00,1.147301940000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.700000000000e+00,1.500000000000e+00,1.181565180000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.730000000000e+00,1.500000000000e+00,1.216020170000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.760000000000e+00,1.500000000000e+00,1.250648580000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.790000000000e+00,1.500000000000e+00,1.285432280000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.820000000000e+00,1.500000000000e+00,1.320353530000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.850000000000e+00,1.500000000000e+00,1.355395130000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.880000000000e+00,1.500000000000e+00,1.390540510000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.910000000000e+00,1.500000000000e+00,1.425773880000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.940000000000e+00,1.500000000000e+00,1.461080330000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,1.970000000000e+00,1.500000000000e+00,1.496445860000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.000000000000e+00,1.500000000000e+00,1.531857430000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.030000000000e+00,1.500000000000e+00,1.567303030000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.060000000000e+00,1.500000000000e+00,1.602771600000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.090000000000e+00,1.500000000000e+00,1.638253080000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.120000000000e+00,1.500000000000e+00,1.673738340000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.150000000000e+00,1.500000000000e+00,1.709219130000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.180000000000e+00,1.500000000000e+00,1.744688080000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.210000000000e+00,1.500000000000e+00,1.780138570000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.240000000000e+00,1.500000000000e+00,1.815564730000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.270000000000e+00,1.500000000000e+00,1.850961370000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.300000000000e+00,1.500000000000e+00,1.886323900000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.330000000000e+00,1.500000000000e+00,1.921648290000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.360000000000e+00,1.500000000000e+00,1.956931040000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.390000000000e+00,1.500000000000e+00,1.992169070000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.420000000000e+00,1.500000000000e+00,2.027359740000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.450000000000e+00,1.500000000000e+00,2.062500780000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.480000000000e+00,1.500000000000e+00,2.097590230000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.510000000000e+00,1.500000000000e+00,2.132626440000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.540000000000e+00,1.500000000000e+00,2.167608030000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.570000000000e+00,1.500000000000e+00,2.202533840000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.600000000000e+00,1.500000000000e+00,2.237402930000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.630000000000e+00,1.500000000000e+00,2.272214530000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.660000000000e+00,1.500000000000e+00,2.306968070000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.690000000000e+00,1.500000000000e+00,2.341663070000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.720000000000e+00,1.500000000000e+00,2.376299240000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.750000000000e+00,1.500000000000e+00,2.410876350000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.780000000000e+00,1.500000000000e+00,2.445394320000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.810000000000e+00,1.500000000000e+00,2.479853110000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.840000000000e+00,1.500000000000e+00,2.514252790000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.870000000000e+00,1.500000000000e+00,2.548593500000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.900000000000e+00,1.500000000000e+00,2.582875420000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.930000000000e+00,1.500000000000e+00,2.617098800000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.960000000000e+00,1.500000000000e+00,2.651263920000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,2.990000000000e+00,1.500000000000e+00,2.685371130000e+00
L600T20,B1e16SD1e20LDD1e18,IDVG_VD1P5,3.000000000000e+00,1.500000000000e+00,2.696727380000e+00
