structure_id,doping_run_id,curve_tag,gate_v,drain_v,drain_current
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-1.200000000000e-01,1.500000000000e+00,1.000022600000e-06
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-1.000000000000e-01,1.500000000000e+00,1.864582340000e-06
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-8.000000000000e-02,1.500000000000e+00,3.478111150000e-06
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-6.000000000000e-02,1.500000000000e+00,6.484178890000e-06
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-4.000000000000e-02,1.500000000000e+00,1.206079270000e-05
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,-2.000000000000e-02,1.500000000000e+00,2.231880190000e-05
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.734723480000e-16,1.500000000000e+00,4.090435570000e-05
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.000000000000e-02,1.500000000000e+00,7.375220900000e-05
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,4.000000000000e-02,1.500000000000e+00,1.297051590000e-04
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,6.000000000000e-02,1.500000000000e+00,2.204753150000e-04
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,8.000000000000e-02,1.500000000000e+00,3.595829280000e-04
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.000000000000e-01,1.500000000000e+00,5.606151400000e-04
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.200000000000e-01,1.500000000000e+00,8.356758960000e-04
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.400000000000e-01,1.500000000000e+00,1.194606660000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.600000000000e-01,1.500000000000e+00,1.644928890000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.800000000000e-01,1.500000000000e+00,2.192168840000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.000000000000e-01,1.500000000000e+00,2.840283590000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.200000000000e-01,1.500000000000e+00,3.592049870000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.400000000000e-01,1.500000000000e+00,4.449374090000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.600000000000e-01,1.500000000000e+00,5.413524900000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.800000000000e-01,1.500000000000e+00,6.485303290000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.000000000000e-01,1.500000000000e+00,7.665165760000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.200000000000e-01,1.500000000000e+00,8.953313350000e-03
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.400000000000e-01,1.500000000000e+00,1.034975660000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.600000000000e-01,1.500000000000e+00,1.185436300000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.800000000000e-01,1.500000000000e+00,1.346689190000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,4.000000000000e-01,1.500000000000e+00,1.518702080000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,4.200000000000e-01,1.500000000000e+00,1.701436450000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,4.400000000000e-01,1.500000000000e+00,1.894849060000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,4.600000000000e-01,1.500000000000e+00,2.098892970000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,4.800000000000e-01,1.500000000000e+00,2.313518510000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,5.000000000000e-01,1.500000000000e+00,2.538673850000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,5.200000000000e-01,1.500000000000e+00,2.774305550000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,5.400000000000e-01,1.500000000000e+00,3.020358970000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,5.600000000000e-01,1.500000000000e+00,3.276778520000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,5.800000000000e-01,1.500000000000e+00,3.543507970000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,6.000000000000e-01,1.500000000000e+00,3.820490580000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,6.200000000000e-01,1.500000000000e+00,4.107669240000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,6.400000000000e-01,1.500000000000e+00,4.404986630000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,6.600000000000e-01,1.500000000000e+00,4.712385240000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,6.800000000000e-01,1.500000000000e+00,5.029807470000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,7.000000000000e-01,1.500000000000e+00,5.357195670000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,7.200000000000e-01,1.500000000000e+00,5.694492140000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,7.400000000000e-01,1.500000000000e+00,6.041639190000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,7.600000000000e-01,1.500000000000e+00,6.398579100000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,7.800000000000e-01,1.500000000000e+00,6.765254190000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,8.000000000000e-01,1.500000000000e+00,7.141606720000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,8.200000000000e-01,1.500000000000e+00,7.527578950000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,8.400000000000e-01,1.500000000000e+00,7.923113090000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,8.600000000000e-01,1.500000000000e+00,8.328151250000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,8.800000000000e-01,1.500000000000e+00,8.742635440000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,9.000000000000e-01,1.500000000000e+00,9.166507520000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,9.200000000000e-01,1.500000000000e+00,9.599709140000e-02
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,9.400000000000e-01,1.500000000000e+00,1.004218170000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,9.600000000000e-01,1.500000000000e+00,1.049386630000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,9.800000000000e-01,1.500000000000e+00,1.095470360000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.000000000000e+00,1.500000000000e+00,1.142463390000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.020000000000e+00,1.500000000000e+00,1.190359670000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.040000000000e+00,1.500000000000e+00,1.239153130000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.060000000000e+00,1.500000000000e+00,1.288837580000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.080000000000e+00,1.500000000000e+00,1.339406770000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.100000000000e+00,1.500000000000e+00,1.390854320000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.120000000000e+00,1.500000000000e+00,1.443173770000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.140000000000e+00,1.500000000000e+00,1.496358480000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.160000000000e+00,1.500000000000e+00,1.550401690000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.180000000000e+00,1.500000000000e+00,1.605296450000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.200000000000e+00,1.500000000000e+00,1.661035580000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.220000000000e+00,1.500000000000e+00,1.717611690000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.240000000000e+00,1.500000000000e+00,1.775017120000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.260000000000e+00,1.500000000000e+00,1.833243880000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.280000000000e+00,1.500000000000e+00,1.892283630000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.300000000000e+00,1.500000000000e+00,1.952127630000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.320000000000e+00,1.500000000000e+00,2.012766690000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.340000000000e+00,1.500000000000e+00,2.074191060000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.360000000000e+00,1.500000000000e+00,2.136390430000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.380000000000e+00,1.500000000000e+00,2.199353810000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.400000000000e+00,1.500000000000e+00,2.263069460000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.420000000000e+00,1.500000000000e+00,2.327524820000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.440000000000e+00,1.500000000000e+00,2.392706450000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.460000000000e+00,1.500000000000e+00,2.458599930000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.480000000000e+00,1.500000000000e+00,2.525189850000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.500000000000e+00,1.500000000000e+00,2.592459710000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.520000000000e+00,1.500000000000e+00,2.660391980000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.540000000000e+00,1.500000000000e+00,2.728968080000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.560000000000e+00,1.500000000000e+00,2.798168420000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.580000000000e+00,1.500000000000e+00,2.867972450000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.600000000000e+00,1.500000000000e+00,2.938358800000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.620000000000e+00,1.500000000000e+00,3.009305330000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.640000000000e+00,1.500000000000e+00,3.080789310000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.660000000000e+00,1.500000000000e+00,3.152787480000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.680000000000e+00,1.500000000000e+00,3.225276240000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.700000000000e+00,1.500000000000e+00,3.298231760000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.720000000000e+00,1.500000000000e+00,3.371630150000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.740000000000e+00,1.500000000000e+00,3.445447540000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.760000000000e+00,1.500000000000e+00,3.519660300000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.780000000000e+00,1.500000000000e+00,3.594245090000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.800000000000e+00,1.500000000000e+00,3.669179060000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.820000000000e+00,1.500000000000e+00,3.744439940000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.840000000000e+00,1.500000000000e+00,3.820006130000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.860000000000e+00,1.500000000000e+00,3.895856830000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.880000000000e+00,1.500000000000e+00,3.971972070000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.900000000000e+00,1.500000000000e+00,4.048332810000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.920000000000e+00,1.500000000000e+00,4.124920930000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.940000000000e+00,1.500000000000e+00,4.201719310000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.960000000000e+00,1.500000000000e+00,4.278711790000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,1.980000000000e+00,1.500000000000e+00,4.355883170000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.000000000000e+00,1.500000000000e+00,4.433219230000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.020000000000e+00,1.500000000000e+00,4.510706660000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.040000000000e+00,1.500000000000e+00,4.588333060000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.060000000000e+00,1.500000000000e+00,4.666086860000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.080000000000e+00,1.500000000000e+00,4.743957320000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.100000000000e+00,1.500000000000e+00,4.821934480000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.120000000000e+00,1.500000000000e+00,4.900009080000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.140000000000e+00,1.500000000000e+00,4.978172570000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.160000000000e+00,1.500000000000e+00,5.056417000000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.180000000000e+00,1.500000000000e+00,5.134735040000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.200000000000e+00,1.500000000000e+00,5.213119890000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.220000000000e+00,1.500000000000e+00,5.291565270000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.240000000000e+00,1.500000000000e+00,5.370065370000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.260000000000e+00,1.500000000000e+00,5.448614820000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.280000000000e+00,1.500000000000e+00,5.527208630000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.300000000000e+00,1.500000000000e+00,5.605842230000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.320000000000e+00,1.500000000000e+00,5.684511340000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.340000000000e+00,1.500000000000e+00,5.763212030000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.360000000000e+00,1.500000000000e+00,5.841940660000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.380000000000e+00,1.500000000000e+00,5.920693850000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.400000000000e+00,1.500000000000e+00,5.999468480000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.420000000000e+00,1.500000000000e+00,6.078261630000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.440000000000e+00,1.500000000000e+00,6.157070630000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.460000000000e+00,1.500000000000e+00,6.235892990000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.480000000000e+00,1.500000000000e+00,6.314726390000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.500000000000e+00,1.500000000000e+00,6.393568680000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.520000000000e+00,1.500000000000e+00,6.472417880000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.540000000000e+00,1.500000000000e+00,6.551272140000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.560000000000e+00,1.500000000000e+00,6.630129730000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.580000000000e+00,1.500000000000e+00,6.708989060000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.600000000000e+00,1.500000000000e+00,6.787848650000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.620000000000e+00,1.500000000000e+00,6.866707110000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.640000000000e+00,1.500000000000e+00,6.945563160000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.660000000000e+00,1.500000000000e+00,7.024415600000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.680000000000e+00,1.500000000000e+00,7.103263330000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.700000000000e+00,1.500000000000e+00,7.182105310000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.720000000000e+00,1.500000000000e+00,7.260940570000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.740000000000e+00,1.500000000000e+00,7.339768220000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.760000000000e+00,1.500000000000e+00,7.418587430000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.780000000000e+00,1.500000000000e+00,7.497397430000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.800000000000e+00,1.500000000000e+00,7.576197470000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.820000000000e+00,1.500000000000e+00,7.654986900000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.840000000000e+00,1.500000000000e+00,7.733765090000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.860000000000e+00,1.500000000000e+00,7.812531450000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.880000000000e+00,1.500000000000e+00,7.891285440000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.900000000000e+00,1.500000000000e+00,7.970026560000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.920000000000e+00,1.500000000000e+00,8.048754330000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.940000000000e+00,1.500000000000e+00,8.127468320000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.960000000000e+00,1.500000000000e+00,8.206168130000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,2.980000000000e+00,1.500000000000e+00,8.284853380000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.000000000000e+00,1.500000000000e+00,8.363523710000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.020000000000e+00,1.500000000000e+00,8.442178810000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.040000000000e+00,1.500000000000e+00,8.520818370000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.060000000000e+00,1.500000000000e+00,8.599442120000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.080000000000e+00,1.500000000000e+00,8.678049790000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.100000000000e+00,1.500000000000e+00,8.756641150000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.120000000000e+00,1.500000000000e+00,8.835215970000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.140000000000e+00,1.500000000000e+00,8.913774060000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.160000000000e+00,1.500000000000e+00,8.992315230000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.180000000000e+00,1.500000000000e+00,9.070839300000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.200000000000e+00,1.500000000000e+00,9.149346130000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.220000000000e+00,1.500000000000e+00,9.227835550000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.240000000000e+00,1.500000000000e+00,9.306307450000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.260000000000e+00,1.500000000000e+00,9.384761710000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.280000000000e+00,1.500000000000e+00,9.463198200000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.300000000000e+00,1.500000000000e+00,9.541616840000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.320000000000e+00,1.500000000000e+00,9.620017540000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.340000000000e+00,1.500000000000e+00,9.698400220000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.360000000000e+00,1.500000000000e+00,9.776764800000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.380000000000e+00,1.500000000000e+00,9.855111220000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.400000000000e+00,1.500000000000e+00,9.933439430000e-01
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.420000000000e+00,1.500000000000e+00,1.001174940000e+00
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.440000000000e+00,1.500000000000e+00,1.009004100000e+00
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.460000000000e+00,1.500000000000e+00,1.016831440000e+00
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.480000000000e+00,1.500000000000e+00,1.024656930000e+00
L1600T20,B1e16SD1e20LDD1e17,IDVG_VD1P5,3.500000000000e+00,1.500000000000e+00,1.032480590000e+00
